"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"1502",569696881330167808,NA,1,"Late Flight",0.6534,"United","","bricon67","",0,"@United landed in den on time stuck waiting for gate for 30 min. Maybe an update would be a good idea capt?","","2015-02-22 19:14:55 -0800","ÜT: 33.987103,-118.399024",""
"1504",569695553644322816,NA,1,"Late Flight",0.6727,"United","","jasoncarpio","",0,"@united can we get an explanation on why UA978 from São Paulo to Houston has been delayed? Now we're hearing from crew about Cancelled Flightlations.","","2015-02-22 19:09:39 -0800","San Francisco, California","Pacific Time (US & Canada)"
"1506",569695198239793152,NA,1,"",NA,"United","","HargobindV","",0,"@united Can you tell me Jet Airways award availability?","","2015-02-22 19:08:14 -0800","Kansas City, Missouri","Central Time (US & Canada)"
"1511",569692618797355008,NA,0.347,"",0,"United","","mgmcg16","",0,"@united on a flight at 11:30 tomorrow.","","2015-02-22 18:57:59 -0800","",""
"1520",569684963777503232,NA,1,"Damaged Luggage",1,"United","","cslhilo","",0,"@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.","","2015-02-22 18:27:34 -0800","Hilo, HI","Hawaii"
"1529",569681499928158208,NA,1,"",NA,"United","","markinhifi","",0,"@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!","","2015-02-22 18:13:48 -0800","Queens, NY","Eastern Time (US & Canada)"
"1531",569681019185573888,NA,1,"Lost Luggage",1,"United","","mamijeanna","",0,"@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM","","2015-02-22 18:11:53 -0800","",""
"1533",569679642447052800,NA,1,"Customer Service Issue",0.3718,"United","","Frqtflyer1","",0,"@united Why do I have to give up my leg room so these 4 people (not in my row) can fill the bin?  Pls start charging. http://t.co/2nY5TuXFqf","","2015-02-22 18:06:25 -0800","","Arizona"
"1534",569678975049588736,NA,1,"Late Flight",1,"United","","lamanmi_live","",0,"@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.","","2015-02-22 18:03:46 -0800","",""
"1536",569676933778292736,NA,0.6492,"",0,"United","","Aero0729","",0,"@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become","","2015-02-22 17:55:39 -0800","",""
"1537",569676871744364544,NA,1,"Bad Flight",1,"United","","Mikey_Hayess","",0,"@united your seats are god awful.","","2015-02-22 17:55:24 -0800","","Eastern Time (US & Canada)"
"1539",569673939183493120,NA,1,"",NA,"United","","zengerle","",0,"@United Wanted to compliment ur phone agent Jeanette for reFlight Booking Problems RDU to SEA thru SFO after connecting flight thru EWR was Cancelled Flightled.","","2015-02-22 17:43:45 -0800","Chapel Hill, NC","Eastern Time (US & Canada)"
"1546",569669336991969280,NA,0.3732,"",0,"United","","wfmayo","",0,"@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it","","2015-02-22 17:25:28 -0800","Vienna, VA","Eastern Time (US & Canada)"
"1556",569666352794898432,NA,0.66,"",0,"United","","anoyes","",0,"@united social media team is on point on #OscarNight :)","","2015-02-22 17:13:37 -0800","San Francisco, CA","Eastern Time (US & Canada)"
"1558",569665976062644224,NA,1,"Bad Flight",1,"United","","Lollapoluga","",1,"@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united","","2015-02-22 17:12:07 -0800","Chicago","Central Time (US & Canada)"
"1565",569663725172436992,NA,0.7011,"Late Flight",0.3845,"United","","mollybowlingpin","",0,"@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!","","2015-02-22 17:03:10 -0800","",""
"1569",569662789377064960,NA,1,"Customer Service Issue",0.6746,"United","","baftz","",2,"@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited","","2015-02-22 16:59:27 -0800","",""
"1571",569662077742096384,NA,0.6307,"Lost Luggage",0.6307,"United","","Spencerklein","",0,"@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there","","2015-02-22 16:56:37 -0800","","Eastern Time (US & Canada)"
"1572",569661926067736576,NA,1,"Lost Luggage",0.3683,"United","","Spencerklein","",0,"@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse","","2015-02-22 16:56:01 -0800","","Eastern Time (US & Canada)"
"1599",569649806202642432,NA,1,"Lost Luggage",1,"United","","Spencerklein","",0,"@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location","","2015-02-22 16:07:52 -0800","","Eastern Time (US & Canada)"
"1604",569647615194898432,NA,1,"Customer Service Issue",0.6966,"United","","ImagesbyTLP","",1,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines","","2015-02-22 15:59:09 -0800","earth","Pacific Time (US & Canada)"
"1605",569647413285265408,NA,1,"",NA,"United","","JennyLeeinDC","",0,"@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN","","2015-02-22 15:58:21 -0800","DC","Eastern Time (US & Canada)"
"1607",569647174277042176,NA,1,"Late Flight",0.6316,"United","","jtromano","",0,"@united false.","","2015-02-22 15:57:24 -0800","STL","Central Time (US & Canada)"
"1612",569645582387556352,NA,1,"Late Flight",1,"United","","Meatus_prime","",0,"@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.","","2015-02-22 15:51:05 -0800","","Pacific Time (US & Canada)"
"1618",569643671198572544,NA,0.6893,"",0,"United","","__XT","",0,"@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅","","2015-02-22 15:43:29 -0800","","Eastern Time (US & Canada)"
"1619",569642899828133888,NA,0.6633,"Flight Booking Problems",0.3634,"United","","reccewife","",0,"@united but we are on All Nippon now (booked by United to replace the one we missed).","","2015-02-22 15:40:25 -0800","Kingston, Canada","Mountain Time (US & Canada)"
"1629",569641319712169984,NA,0.3608,"Flight Attendant Complaints",0.3608,"United","","reccewife","",0,"@united we were told when we checked in, as soon as we were allowed to, that there are no other seats available on the plane except middle.","","2015-02-22 15:34:08 -0800","Kingston, Canada","Mountain Time (US & Canada)"
"1634",569640141989552128,NA,1,"",NA,"United","","rhettmcpeake","",0,"@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.","","2015-02-22 15:29:27 -0800","Pittsburgh ",""
"1637",569639780276953088,NA,0.7068,"",0,"United","","rhettmcpeake","",0,"@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all","","2015-02-22 15:28:01 -0800","Pittsburgh ",""
"1638",569639640170254336,NA,1,"Customer Service Issue",1,"United","","baj2081","",0,"@united customer service what's That???","","2015-02-22 15:27:28 -0800","",""
"1645",569637147067551744,NA,0.6484,"Cancelled Flight",0.6484,"United","","mgmcg16","",0,"@united now this http://t.co/uygeW2Nosr","","2015-02-22 15:17:33 -0800","",""
"1646",569636929165242368,NA,1,"Customer Service Issue",1,"United","","erikmkeith","",0,"@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles","","2015-02-22 15:16:41 -0800","Leesburg, VA, USA","Quito"
"1651",569635389289459712,NA,1,"Can't Tell",0.3684,"United","","gtotheoff","",1,". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines","","2015-02-22 15:10:34 -0800","","Central Time (US & Canada)"
"1652",569635090214449152,NA,1,"Flight Attendant Complaints",0.6631,"United","","mathardin","",0,"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!","","2015-02-22 15:09:23 -0800","Corpus Christi",""
"1653",569635077623148544,NA,1,"Flight Attendant Complaints",0.3626,"United","","kannanlakshmi","",0,"@united Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!","","2015-02-22 15:09:20 -0800","Cambridge, MA","Eastern Time (US & Canada)"
"1659",569633545737490432,NA,0.6967,"",0,"United","","TheFireTracker2","",0,"@united I'll let you know week after next when I do another coast-coast RT again.","","2015-02-22 15:03:15 -0800","Global- Mostly Silicon Valley","Pacific Time (US & Canada)"
"1663",569631508379664384,NA,1,"",NA,"United","","DrupalRuth","",0,"@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise","[38.95201335, -77.44443882]","2015-02-22 14:55:09 -0800","Portland, Zurich, Richmond","Pacific Time (US & Canada)"
"1667",569630987858132992,NA,1,"Bad Flight",0.3371,"United","","anuaimi","",0,"@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight","","2015-02-22 14:53:05 -0800","Toronto","Eastern Time (US & Canada)"
"1672",569629819559747584,NA,1,"Customer Service Issue",1,"United","","kenny_khoo","",0,"@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.","[0.0, 0.0]","2015-02-22 14:48:26 -0800","London, ON","Quito"
"1674",569629228225859584,NA,0.6489,"",0,"United","","thefarb","",0,"@united you friend's flt from ase to Denver is Cancelled Flightled for tomorrow.  Can you help with rebook?","","2015-02-22 14:46:05 -0800","ÜT: 39.39339,-76.762595","Eastern Time (US & Canada)"
"1675",569629019412557824,NA,1,"Bad Flight",0.708,"United","","RichGoldstein","",0,"@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.","","2015-02-22 14:45:16 -0800","New York",""
"1676",569628591475924992,NA,1,"Late Flight",1,"United","","kaobrien812","",0,"@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight","","2015-02-22 14:43:34 -0800","Medford, MA",""
"1687",569625419097313280,NA,1,"",NA,"United","","BigJosh797","",0,"@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.","","2015-02-22 14:30:57 -0800","Houston, Texas","Central Time (US & Canada)"
"1692",569623343424413696,NA,1,"Can't Tell",1,"United","","mathardin","",0,"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor.","","2015-02-22 14:22:42 -0800","Corpus Christi",""
"1695",569621598849748992,NA,1,"Late Flight",1,"United","","no_patients","",0,"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending","","2015-02-22 14:15:46 -0800","",""
"1697",569621349095702528,NA,1,"Lost Luggage",1,"United","","poweroflindsey","",0,"@united ... I want my bag off flight 1142, what do I do now?","[39.8586527, -104.6718518]","2015-02-22 14:14:47 -0800","Ft Collins ",""
"1702",569620354781425664,NA,1,"Can't Tell",0.6693,"United","","kaf_silva","",0,"@united i will just send my confirmation number when I get home safe and sound. This is why i pay so expensive services to you!","","2015-02-22 14:10:50 -0800","",""
"1704",569620002652889088,NA,1,"Can't Tell",0.69,"United","","kaf_silva","",0,"@united ridiculous! I have to be refunded whenever I get at my final destination or not!","","2015-02-22 14:09:26 -0800","",""
"1705",569619557360381952,NA,1,"Late Flight",1,"United","","kaf_silva","",0,"@united stay more than 24h traveling ans sleeping on the airports floor","","2015-02-22 14:07:40 -0800","",""
"1707",569619325230960640,NA,0.7071,"Can't Tell",0.7071,"United","","BUlizard","",0,"@united seriously. This is just complete bs.","","2015-02-22 14:06:44 -0800","",""
"1710",569619171866222592,NA,1,"Customer Service Issue",1,"United","","BUlizard","",0,"@united Lied to my face at the gate about upgrades. Thanks. #badservice #unitedsucks","","2015-02-22 14:06:08 -0800","",""
"1711",569619001820590080,NA,1,"Customer Service Issue",0.67,"United","","kaf_silva","",0,"@united I have proof that my situation now is due to company mistake","","2015-02-22 14:05:27 -0800","",""
"1714",569618829627666432,NA,1,"Cancelled Flight",0.3393,"United","","kaf_silva","",0,"@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling","","2015-02-22 14:04:46 -0800","",""
"1717",569617556857851904,NA,1,"Late Flight",1,"United","","jtromano","",0,"@united flight delayed...again...every time. ""Maintenance issues""","","2015-02-22 13:59:43 -0800","STL","Central Time (US & Canada)"
"1719",569617083194933248,NA,0.6591,"Bad Flight",0.3506,"United","","no_patients","",0,"@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned","","2015-02-22 13:57:50 -0800","",""
"1723",569616836884619264,NA,0.6694,"Flight Booking Problems",0.6694,"United","","BUlizard","",0,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.","","2015-02-22 13:56:51 -0800","",""
"1728",569615215144226816,NA,0.6497,"",0,"United","","steve__chin","",0,"@united thx off the response, finally got through the 45 min wait and talked to someone.","","2015-02-22 13:50:24 -0800","San Francisco Bay Area","Pacific Time (US & Canada)"
"1734",569613272049012736,NA,1,"Can't Tell",0.6705,"United","","AG1181","",0,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.","","2015-02-22 13:42:41 -0800","New York, NY","Eastern Time (US & Canada)"
"1735",569612999415111680,NA,1,"Bad Flight",0.6729,"United","","AG1181","",0,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.","","2015-02-22 13:41:36 -0800","New York, NY","Eastern Time (US & Canada)"
